DATE,MODEL,SEDOL,RETURN
2005-05-01,DecisionTree,283855,0.5099476439790576
2005-05-01,DecisionTree,284004,0.5099476439790576
2005-05-01,DecisionTree,284148,0.5099476439790576
2005-05-01,DecisionTree,284204,0.5099476439790576
2005-05-01,DecisionTree,284225,0.5099476439790576
2005-05-01,DecisionTree,284255,0.5099476439790576
2005-05-01,DecisionTree,284739,0.5099476439790576
2005-05-01,DecisionTree,285253,0.5099476439790576
2005-05-01,DecisionTree,285256,0.5099476439790576
2005-05-01,DecisionTree,285276,0.5099476439790576
2005-05-01,DecisionTree,285368,0.5099476439790576
2005-05-01,DecisionTree,285572,0.5099476439790576
2005-05-01,DecisionTree,285781,0.5099476439790576
2005-05-01,DecisionTree,285986,0.5099476439790576
2005-05-01,DecisionTree,285995,0.5099476439790576
2005-05-01,DecisionTree,286036,0.5099476439790576
2005-05-01,DecisionTree,286082,0.5099476439790576
2005-05-01,DecisionTree,286099,0.5099476439790576
2005-05-01,DecisionTree,286253,0.5099476439790576
2005-05-01,DecisionTree,286436,0.5099476439790576
2005-05-01,DecisionTree,286682,0.5099476439790576
2005-05-01,DecisionTree,286768,0.5099476439790576
2005-05-01,DecisionTree,286771,0.5099476439790576
2005-05-01,DecisionTree,286775,0.5099476439790576
2005-05-01,DecisionTree,286791,0.5099476439790576
2005-05-01,DecisionTree,286816,0.5099476439790576
2005-05-01,DecisionTree,286845,0.5099476439790576
2005-05-01,DecisionTree,287180,0.5099476439790576
2005-05-01,DecisionTree,287635,0.5099476439790576
2005-05-01,DecisionTree,287953,0.5099476439790576
2005-05-01,DecisionTree,288025,0.5099476439790576
2005-05-01,DecisionTree,288050,0.5099476439790576
2005-05-01,DecisionTree,288140,0.5099476439790576
2005-05-01,DecisionTree,288153,0.5099476439790576
2005-05-01,DecisionTree,288339,0.5099476439790576
2005-05-01,DecisionTree,288418,0.5099476439790576
2005-05-01,DecisionTree,288540,0.5099476439790576
2005-05-01,DecisionTree,288551,0.5099476439790576
2005-05-01,DecisionTree,288570,0.5099476439790576
2005-05-01,DecisionTree,288593,0.5099476439790576
2005-05-01,DecisionTree,288690,0.5099476439790576
2005-05-01,DecisionTree,289000,0.5099476439790576
2005-05-01,DecisionTree,289203,0.5099476439790576
2005-05-01,DecisionTree,289204,0.5099476439790576
2005-05-01,DecisionTree,289209,0.5099476439790576
2005-05-01,DecisionTree,289238,0.5099476439790576
2005-05-01,DecisionTree,289280,0.5099476439790576
2005-05-01,DecisionTree,289609,0.5099476439790576
2005-05-01,DecisionTree,289680,0.5099476439790576
2005-05-01,DecisionTree,289769,0.5099476439790576
2005-05-01,DecisionTree,289808,0.5099476439790576
2005-05-01,DecisionTree,289889,0.5099476439790576
2005-05-01,DecisionTree,290061,0.5099476439790576
2005-05-01,DecisionTree,290355,0.5099476439790576
2005-05-01,DecisionTree,290817,0.5099476439790576
2005-05-01,DecisionTree,290973,0.5099476439790576
2005-05-01,DecisionTree,291011,0.5099476439790576
2005-05-01,DecisionTree,291097,0.5099476439790576
2005-05-01,DecisionTree,291427,0.5099476439790576
2005-05-01,DecisionTree,291473,0.5099476439790576
2005-05-01,DecisionTree,291550,0.5099476439790576
2005-05-01,DecisionTree,291776,0.5099476439790576
2005-05-01,DecisionTree,291899,0.5099476439790576
2005-05-01,DecisionTree,292244,0.5099476439790576
2005-05-01,DecisionTree,292254,0.5099476439790576
2005-05-01,DecisionTree,292378,0.5099476439790576
2005-05-01,DecisionTree,292610,0.5099476439790576
2005-05-01,DecisionTree,292673,0.5099476439790576
2005-05-01,DecisionTree,292751,0.5099476439790576
2005-05-01,DecisionTree,292792,0.5099476439790576
2005-05-01,DecisionTree,292868,0.5099476439790576
2005-05-01,DecisionTree,293014,0.5099476439790576
2005-05-01,DecisionTree,293024,0.5099476439790576
2005-05-01,DecisionTree,293120,0.5099476439790576
2005-05-01,DecisionTree,293159,0.5099476439790576
2005-05-01,DecisionTree,293343,0.5099476439790576
2005-05-01,DecisionTree,293363,0.5099476439790576
2005-05-01,DecisionTree,293375,0.5099476439790576
2005-05-01,DecisionTree,293532,0.5099476439790576
2005-05-01,DecisionTree,293692,0.5099476439790576
2005-05-01,DecisionTree,293766,0.5099476439790576
2005-05-01,DecisionTree,293768,0.5099476439790576
2005-05-01,DecisionTree,294192,0.5099476439790576
2005-05-01,DecisionTree,294198,0.5099476439790576
2005-05-01,DecisionTree,294218,0.5099476439790576
2005-05-01,DecisionTree,294514,0.5099476439790576
2005-05-01,DecisionTree,294661,0.5099476439790576
2005-05-01,DecisionTree,294795,0.5099476439790576
2005-05-01,DecisionTree,294910,0.5099476439790576
2005-05-01,DecisionTree,294947,0.5099476439790576
2005-05-01,DecisionTree,295145,0.5099476439790576
2005-05-01,DecisionTree,295397,0.5099476439790576
2005-05-01,DecisionTree,295401,0.5099476439790576
2005-05-01,DecisionTree,295455,0.5099476439790576
2005-05-01,DecisionTree,295469,0.5099476439790576
2005-05-01,DecisionTree,295893,0.5099476439790576
2005-05-01,DecisionTree,296026,0.5099476439790576
2005-05-01,DecisionTree,296038,0.5099476439790576
2005-05-01,DecisionTree,296342,0.5099476439790576
2005-05-01,DecisionTree,296381,0.5099476439790576
2005-05-01,DecisionTree,296389,0.5099476439790576
2005-05-01,DecisionTree,296566,0.5099476439790576
2005-05-01,DecisionTree,296583,0.5099476439790576
2005-05-01,DecisionTree,296718,0.5099476439790576
2005-05-01,DecisionTree,296758,0.5099476439790576
2005-05-01,DecisionTree,296853,0.5099476439790576
2005-05-01,DecisionTree,297158,0.5099476439790576
2005-05-01,DecisionTree,297169,0.5099476439790576
2005-05-01,DecisionTree,297382,0.5099476439790576
2005-05-01,DecisionTree,298090,0.5099476439790576
2005-05-01,DecisionTree,298193,0.5099476439790576
2005-05-01,DecisionTree,298209,0.5099476439790576
2005-05-01,DecisionTree,298315,0.5099476439790576
2005-05-01,DecisionTree,298356,0.5099476439790576
2005-05-01,DecisionTree,298360,0.009947643979057591
2005-05-01,DecisionTree,298567,0.5099476439790576
2005-05-01,DecisionTree,298727,0.5099476439790576
2005-05-01,DecisionTree,298785,0.5099476439790576
2005-05-01,DecisionTree,298930,0.5099476439790576
2005-05-01,DecisionTree,298935,0.5099476439790576
2005-05-01,DecisionTree,298982,0.5099476439790576
2005-05-01,DecisionTree,B00N2Z,0.5099476439790576
2005-05-01,DecisionTree,B00PWV,0.5099476439790576
2005-05-01,DecisionTree,B011WL,0.5099476439790576
2005-05-01,DecisionTree,B01C1W,0.5099476439790576
2005-05-01,DecisionTree,B01KGF,0.5099476439790576
2005-05-01,DecisionTree,B01R31,0.5099476439790576
2005-05-01,DecisionTree,B01Z6X,0.5099476439790576
2005-05-01,DecisionTree,B02FSB,0.5099476439790576
2005-05-01,DecisionTree,B02R1L,0.5099476439790576
2005-05-01,DecisionTree,B02T2J,0.5099476439790576
2005-05-01,DecisionTree,B02WJM,0.5099476439790576
2005-05-01,DecisionTree,B03BLR,0.5099476439790576
2005-05-01,DecisionTree,B03Q9G,0.5099476439790576
2005-05-01,DecisionTree,B03W0P,0.5099476439790576
2005-05-01,DecisionTree,B04NJM,0.5099476439790576
2005-05-01,DecisionTree,B05JV2,0.5099476439790576
2005-05-01,DecisionTree,B05MZT,0.5099476439790576
2005-05-01,DecisionTree,B05Q2D,0.5099476439790576
2005-05-01,DecisionTree,B0650B,0.5099476439790576
2005-05-01,DecisionTree,B067BM,0.5099476439790576
2005-05-01,DecisionTree,B08G9Z,0.5099476439790576
2005-05-01,DecisionTree,B092PQ,0.5099476439790576
2005-05-01,DecisionTree,B0F0F0,0.5099476439790576
2005-05-01,DecisionTree,B12GHV,0.5099476439790576
2005-05-01,DecisionTree,B1CL8J,0.5099476439790576
2005-05-01,DecisionTree,B1FLZ2,0.5099476439790576
2005-05-01,DecisionTree,B1H33V,0.5099476439790576
2005-05-01,DecisionTree,B1W41J,0.5099476439790576
2005-05-01,DecisionTree,B1Z77F,0.5099476439790576
2005-05-01,DecisionTree,B28V18,0.5099476439790576
2005-05-01,DecisionTree,B28VMG,0.5099476439790576
2005-05-01,DecisionTree,B39GHT,0.5099476439790576
2005-05-01,DecisionTree,B3KWJV,0.5099476439790576
2005-05-01,DecisionTree,B3Q2FJ,0.5099476439790576
2005-05-01,DecisionTree,B44WZD,0.5099476439790576
2005-05-01,DecisionTree,B4L508,0.5099476439790576
2005-05-01,DecisionTree,B4MGBG,0.5099476439790576
2005-05-01,DecisionTree,B4NH4W,0.5099476439790576
2005-05-01,DecisionTree,B4V966,0.5099476439790576
2005-05-01,DecisionTree,B4Z73G,0.5099476439790576
2005-05-01,DecisionTree,B52G45,0.5099476439790576
2005-05-01,DecisionTree,B52KRV,0.5099476439790576
2005-05-01,DecisionTree,B5BKPQ,0.5099476439790576
2005-05-01,DecisionTree,B5BT0K,0.5099476439790576
2005-05-01,DecisionTree,B5L3PZ,0.5099476439790576
2005-05-01,DecisionTree,B5LL29,0.5099476439790576
2005-05-01,DecisionTree,B63QTN,0.5099476439790576
2005-05-01,DecisionTree,B65LWX,0.5099476439790576
2005-05-01,DecisionTree,B6TFK3,0.5099476439790576
2005-05-01,DecisionTree,B6YR5K,0.5099476439790576
2005-05-01,DecisionTree,B725GY,0.5099476439790576
2005-05-01,DecisionTree,B76FBQ,0.5099476439790576
2005-05-01,DecisionTree,B7DX5Y,0.5099476439790576
2005-05-01,DecisionTree,B7FBFL,0.5099476439790576
2005-05-01,DecisionTree,B7QQYV,0.5099476439790576
2005-05-01,DecisionTree,B7VD3F,0.5099476439790576
2005-05-01,DecisionTree,B84026,0.5099476439790576
2005-05-01,DecisionTree,B84LSN,0.5099476439790576
2005-05-01,DecisionTree,B86QM9,0.5099476439790576
2005-05-01,DecisionTree,B8BRWS,0.5099476439790576
2005-05-01,DecisionTree,B8CKK0,0.5099476439790576
2005-05-01,DecisionTree,B8DMK0,0.5099476439790576
2005-05-01,DecisionTree,B8KQN8,0.5099476439790576
2005-05-01,DecisionTree,B8W676,0.5099476439790576
2005-05-01,DecisionTree,B92RRW,0.5099476439790576
2005-05-01,DecisionTree,B9M2WX,0.5099476439790576
2005-05-01,DecisionTree,BBC399,0.5099476439790576
2005-05-01,DecisionTree,BBGT60,0.5099476439790576
2005-05-01,DecisionTree,BBTB35,0.5099476439790576
2005-05-01,DecisionTree,BD5JS9,0.5099476439790576
2005-05-01,DecisionTree,BDFG6S,0.5099476439790576
2005-05-01,DecisionTree,BDFGDQ,0.5099476439790576
2005-05-01,DecisionTree,BDHLTQ,0.5099476439790576
2005-05-01,DecisionTree,BDVKHM,0.5099476439790576
2005-05-01,DecisionTree,BF09HX,0.5099476439790576
2005-05-01,DecisionTree,BF0FM9,0.5099476439790576
2005-05-01,DecisionTree,BF0HZC,0.5099476439790576
2005-05-01,DecisionTree,BF3FTF,0.5099476439790576
2005-05-01,DecisionTree,BFN64W,0.5099476439790576
2005-05-01,DecisionTree,BG0Q4Z,0.5099476439790576
2005-05-01,DecisionTree,BG5H5L,0.5099476439790576
2005-05-01,DecisionTree,BGK07P,0.5099476439790576
2005-05-01,DecisionTree,BGL0KF,0.5099476439790576
2005-05-01,DecisionTree,BGLDK1,0.5099476439790576
2005-05-01,DecisionTree,BGLN83,0.5099476439790576
2005-05-01,DecisionTree,BGM1B9,0.5099476439790576
2005-05-01,DecisionTree,BHJ077,0.5099476439790576
2005-05-01,DecisionTree,BJ3V90,0.5099476439790576
2005-05-01,DecisionTree,BJ5KPZ,0.5099476439790576
2005-05-01,DecisionTree,BJJD5G,0.5099476439790576
2005-05-01,DecisionTree,BJLNBG,0.5099476439790576
2005-05-01,DecisionTree,BJNQGL,0.5099476439790576
2005-05-01,DecisionTree,BJP0MJ,0.5099476439790576
2005-05-01,DecisionTree,BJVJZD,0.5099476439790576
2005-05-01,DecisionTree,BJWG21,0.5099476439790576
2005-05-01,DecisionTree,BK0VN4,0.5099476439790576
2005-05-01,DecisionTree,BK6YKG,0.5099476439790576
2005-05-01,DecisionTree,BK9DTN,0.5099476439790576
2005-05-01,DecisionTree,BLS09M,0.5099476439790576
2005-05-01,DecisionTree,BMH4NJ,0.5099476439790576
2005-05-01,DecisionTree,BPH3N6,0.5099476439790576
2005-05-01,DecisionTree,BRWR3D,0.5099476439790576
2005-05-01,DecisionTree,BSPHGN,0.5099476439790576
2005-05-01,DecisionTree,BTGQCX,0.5099476439790576
2005-05-01,DecisionTree,BTN1Y1,0.5099476439790576
2005-05-01,DecisionTree,BTN1Y4,0.5099476439790576
2005-05-01,DecisionTree,BVFMFG,0.5099476439790576
2005-05-01,DecisionTree,BVFTF0,0.5099476439790576
2005-05-01,DecisionTree,BVGC68,0.5099476439790576
2005-05-01,DecisionTree,BVVN4Q,0.5099476439790576
2005-05-01,DecisionTree,BXVKT2,0.5099476439790576
2005-05-01,DecisionTree,BY9D54,0.5099476439790576
2005-05-01,DecisionTree,BYM1V4,0.5099476439790576
2005-05-01,DecisionTree,BYMYV8,0.5099476439790576
2005-05-01,DecisionTree,BYN40L,0.5099476439790576
2005-05-01,DecisionTree,BYND5N,0.5099476439790576
2005-05-01,DecisionTree,BYND5W,0.5099476439790576
2005-05-01,DecisionTree,BYNF41,0.5099476439790576
2005-05-01,DecisionTree,BYNPPC,0.5099476439790576
2005-05-01,DecisionTree,BYQQ3P,0.5099476439790576
2005-05-01,DecisionTree,BYVY8G,0.5099476439790576
2005-05-01,DecisionTree,BYVYNQ,0.5099476439790576
2005-05-01,DecisionTree,BYX4D5,0.5099476439790576
2005-05-01,DecisionTree,BYXB1T,0.5099476439790576
2005-05-01,DecisionTree,BYXB20,0.5099476439790576
2005-05-01,DecisionTree,BYXD7B,0.5099476439790576
2005-05-01,DecisionTree,BYY8XK,0.5099476439790576
2005-05-01,DecisionTree,BYZGYC,0.5099476439790576
2005-05-01,DecisionTree,BZ12TX,0.5099476439790576
2005-05-01,DecisionTree,BZ12WP,0.5099476439790576
2005-05-01,DecisionTree,BZ2Y3W,0.5099476439790576
2005-05-01,DecisionTree,BZBY20,0.5099476439790576
2005-06-01,LinearRegression,200001,0.5005252100840336
2005-06-01,LinearRegression,200169,0.5005252100840336
2005-06-01,LinearRegression,200230,0.5005252100840336
2005-06-01,LinearRegression,200247,0.5005252100840336
2005-06-01,LinearRegression,200418,0.5005252100840336
2005-06-01,LinearRegression,200582,0.5005252100840336
2005-06-01,LinearRegression,200597,0.5005252100840336
2005-06-01,LinearRegression,200784,0.5005252100840336
2005-06-01,LinearRegression,200815,0.5005252100840336
2005-06-01,LinearRegression,201027,0.5005252100840336
2005-06-01,LinearRegression,201160,0.5005252100840336
2005-06-01,LinearRegression,201207,0.5005252100840336
2005-06-01,LinearRegression,201246,0.5005252100840336
2005-06-01,LinearRegression,201352,0.5005252100840336
2005-06-01,LinearRegression,201479,0.5005252100840336
2005-06-01,LinearRegression,201680,0.5005252100840336
2005-06-01,LinearRegression,201721,0.5005252100840336
2005-06-01,LinearRegression,201817,0.5005252100840336
2005-06-01,LinearRegression,201857,0.5005252100840336
2005-06-01,LinearRegression,201947,0.5005252100840336
2005-06-01,LinearRegression,201995,0.5005252100840336
2005-06-01,LinearRegression,202041,0.5005252100840336
2005-06-01,LinearRegression,202045,0.5005252100840336
2005-06-01,LinearRegression,202169,0.5005252100840336
2005-06-01,LinearRegression,202360,0.5005252100840336
2005-06-01,LinearRegression,202373,0.5005252100840336
2005-06-01,LinearRegression,202374,0.5005252100840336
2005-06-01,LinearRegression,202402,0.5005252100840336
2005-06-01,LinearRegression,202608,0.5005252100840336
2005-06-01,LinearRegression,202624,0.5005252100840336
2005-06-01,LinearRegression,202636,0.5005252100840336
2005-06-01,LinearRegression,202710,0.5005252100840336
2005-06-01,LinearRegression,202734,0.5005252100840336
2005-06-01,LinearRegression,202842,0.5005252100840336
2005-06-01,LinearRegression,202857,0.5005252100840336
2005-06-01,LinearRegression,202980,0.5005252100840336
2005-06-01,LinearRegression,203206,0.5005252100840336
2005-06-01,LinearRegression,203238,0.5005252100840336
2005-06-01,LinearRegression,203267,0.5005252100840336
2005-06-01,LinearRegression,203300,0.5005252100840336
2005-06-01,LinearRegression,203340,0.5005252100840336
2005-06-01,LinearRegression,203449,0.5005252100840336
2005-06-01,LinearRegression,203452,0.5005252100840336
2005-06-01,LinearRegression,203498,0.5005252100840336
2005-06-01,LinearRegression,203843,0.5005252100840336
2005-06-01,LinearRegression,203853,0.5005252100840336
2005-06-01,LinearRegression,203983,0.5005252100840336
2005-06-01,LinearRegression,203991,0.5005252100840336
2005-06-01,LinearRegression,204052,0.5005252100840336
2005-06-01,LinearRegression,204136,0.5005252100840336
2005-06-01,LinearRegression,204192,0.5005252100840336
2005-06-01,LinearRegression,204201,0.5005252100840336
2005-06-01,LinearRegression,204369,0.5005252100840336
2005-06-01,LinearRegression,204396,0.5005252100840336
2005-06-01,LinearRegression,204454,0.5005252100840336
2005-06-01,LinearRegression,204609,0.5005252100840336
2005-06-01,LinearRegression,204625,0.5005252100840336
2005-06-01,LinearRegression,204655,0.5005252100840336
2005-06-01,LinearRegression,204731,0.5005252100840336
2005-06-01,LinearRegression,204859,0.5005252100840336
2005-06-01,LinearRegression,204880,0.5005252100840336
2005-06-01,LinearRegression,205083,0.5005252100840336
2005-06-01,LinearRegression,205140,0.5005252100840336
2005-06-01,LinearRegression,205268,0.5005252100840336
2005-06-01,LinearRegression,205292,0.5005252100840336
2005-06-01,LinearRegression,205398,0.5005252100840336
2005-06-01,LinearRegression,205571,0.5005252100840336
2005-06-01,LinearRegression,206096,0.5005252100840336
2005-06-01,LinearRegression,206231,0.5005252100840336
2005-06-01,LinearRegression,206425,0.5005252100840336
2005-06-01,LinearRegression,206488,0.5005252100840336
2005-06-01,LinearRegression,206515,0.5005252100840336
2005-06-01,LinearRegression,206530,0.5005252100840336
2005-06-01,LinearRegression,206587,0.5005252100840336
2005-06-01,LinearRegression,206595,0.5005252100840336
2005-06-01,LinearRegression,206640,0.5005252100840336
2005-06-01,LinearRegression,206650,0.5005252100840336
2005-06-01,LinearRegression,206672,0.5005252100840336
2005-06-01,LinearRegression,206892,0.5005252100840336
2005-06-01,LinearRegression,206906,0.5005252100840336
2005-06-01,LinearRegression,207302,0.5005252100840336
2005-06-01,LinearRegression,207340,0.5005252100840336
2005-06-01,LinearRegression,207407,0.5005252100840336
2005-06-01,LinearRegression,207542,0.5005252100840336
2005-06-01,LinearRegression,207790,0.5005252100840336
2005-06-01,LinearRegression,208114,0.5005252100840336
2005-06-01,LinearRegression,208132,0.5005252100840336
2005-06-01,LinearRegression,208177,0.5005252100840336
2005-06-01,LinearRegression,208463,0.5005252100840336
2005-06-01,LinearRegression,208510,0.5005252100840336
2005-06-01,LinearRegression,208587,0.5005252100840336
2005-06-01,LinearRegression,208613,0.5005252100840336
2005-06-01,LinearRegression,208747,0.5005252100840336
2005-06-01,LinearRegression,208773,0.5005252100840336
2005-06-01,LinearRegression,208780,0.5005252100840336
2005-06-01,LinearRegression,208921,0.5005252100840336
2005-06-01,LinearRegression,209017,0.5005252100840336
2005-06-01,LinearRegression,209048,0.5005252100840336
2005-06-01,LinearRegression,209057,0.5005252100840336
2005-06-01,LinearRegression,209060,0.5005252100840336
2005-06-01,LinearRegression,209077,0.5005252100840336
2005-06-01,LinearRegression,209364,0.5005252100840336
2005-06-01,LinearRegression,209441,0.5005252100840336
2005-06-01,LinearRegression,209467,0.5005252100840336
2005-06-01,LinearRegression,209684,0.5005252100840336
2005-06-01,LinearRegression,209859,0.5005252100840336
2005-06-01,LinearRegression,209887,0.5005252100840336
2005-06-01,LinearRegression,210092,0.5005252100840336
2005-06-01,LinearRegression,210150,0.5005252100840336
2005-06-01,LinearRegression,210196,0.5005252100840336
2005-06-01,LinearRegression,210199,0.5005252100840336
2005-06-01,LinearRegression,210371,0.5005252100840336
2005-06-01,LinearRegression,210550,0.5005252100840336
2005-06-01,LinearRegression,210678,0.5005252100840336
2005-06-01,LinearRegression,210860,0.5005252100840336
2005-06-01,LinearRegression,210900,0.5005252100840336
2005-06-01,LinearRegression,210909,0.5005252100840336
2005-06-01,LinearRegression,211070,0.5005252100840336
2005-06-01,LinearRegression,211195,0.5005252100840336
2005-06-01,LinearRegression,211343,0.5005252100840336
2005-06-01,LinearRegression,211345,0.5005252100840336
2005-06-01,LinearRegression,211622,0.5005252100840336
2005-06-01,LinearRegression,212624,0.5005252100840336
2005-06-01,LinearRegression,212633,0.5005252100840336
2005-06-01,LinearRegression,212876,0.5005252100840336
2005-06-01,LinearRegression,213010,0.5005252100840336
2005-06-01,LinearRegression,213117,0.5005252100840336
2005-06-01,LinearRegression,213453,0.5005252100840336
2005-06-01,LinearRegression,213647,0.5005252100840336
2005-06-01,LinearRegression,213815,0.5005252100840336
2005-06-01,LinearRegression,214278,0.5005252100840336
2005-06-01,LinearRegression,214292,0.5005252100840336
2005-06-01,LinearRegression,214508,0.5005252100840336
2005-06-01,LinearRegression,214683,0.5005252100840336
2005-06-01,LinearRegression,214930,0.5005252100840336
2005-06-01,LinearRegression,215010,0.5005252100840336
2005-06-01,LinearRegression,215042,0.5005252100840336
2005-06-01,LinearRegression,215492,0.5005252100840336
2005-06-01,LinearRegression,215650,0.5005252100840336
2005-06-01,LinearRegression,215658,0.5005252100840336
2005-06-01,LinearRegression,215967,0.5005252100840336
2005-06-01,LinearRegression,216075,0.5005252100840336
2005-06-01,LinearRegression,216250,0.5005252100840336
2005-06-01,LinearRegression,216284,0.5005252100840336
2005-06-01,LinearRegression,216337,0.5005252100840336
2005-06-01,LinearRegression,216514,0.5005252100840336
2005-06-01,LinearRegression,216632,0.5005252100840336
2005-06-01,LinearRegression,216747,0.5005252100840336
2005-06-01,LinearRegression,217047,0.5005252100840336
2005-06-01,LinearRegression,217391,0.5005252100840336
2005-06-01,LinearRegression,217567,0.5005252100840336
2005-06-01,LinearRegression,217631,0.5005252100840336
2005-06-01,LinearRegression,217724,0.5005252100840336
2005-06-01,LinearRegression,217873,0.5005252100840336
2005-06-01,LinearRegression,218020,0.5005252100840336
2005-06-01,LinearRegression,218087,0.5005252100840336
2005-06-01,LinearRegression,218234,0.5005252100840336
2005-06-01,LinearRegression,218255,0.5005252100840336
2005-06-01,LinearRegression,218277,0.5005252100840336
2005-06-01,LinearRegression,218324,0.5005252100840336
2005-06-01,LinearRegression,218333,0.5005252100840336
2005-06-01,LinearRegression,218504,0.5005252100840336
2005-06-01,LinearRegression,218514,0.5005252100840336
2005-06-01,LinearRegression,219038,0.5005252100840336
2005-06-01,LinearRegression,219229,0.5005252100840336
2005-06-01,LinearRegression,219231,0.5005252100840336
2005-06-01,LinearRegression,219239,0.5005252100840336
2005-06-01,LinearRegression,219336,0.5005252100840336
2005-06-01,LinearRegression,219354,0.5005252100840336
2005-06-01,LinearRegression,219482,0.5005252100840336
2005-06-01,LinearRegression,219572,0.5005252100840336
2005-06-01,LinearRegression,219584,0.5005252100840336
2005-06-01,LinearRegression,219678,0.5005252100840336
2005-06-01,LinearRegression,219688,0.5005252100840336
2005-06-01,LinearRegression,219713,0.5005252100840336
2005-06-01,LinearRegression,219816,0.5005252100840336
2005-06-01,LinearRegression,219898,0.5005252100840336
2005-06-01,LinearRegression,219911,0.5005252100840336
2005-06-01,LinearRegression,219915,0.5005252100840336
2005-06-01,LinearRegression,219932,0.5005252100840336
2005-06-01,LinearRegression,220253,0.5005252100840336
2005-06-01,LinearRegression,220402,0.5005252100840336
2005-06-01,LinearRegression,220486,0.5005252100840336
2005-06-01,LinearRegression,220504,0.5005252100840336
2005-06-01,LinearRegression,220665,0.5005252100840336
2005-06-01,LinearRegression,220807,0.5005252100840336
2005-06-01,LinearRegression,220910,0.5005252100840336
2005-06-01,LinearRegression,221061,0.5005252100840336
2005-06-01,LinearRegression,221287,0.5005252100840336
2005-06-01,LinearRegression,221292,0.5005252100840336
2005-06-01,LinearRegression,221320,0.5005252100840336
2005-06-01,LinearRegression,221546,0.5005252100840336
2005-06-01,LinearRegression,221685,0.5005252100840336
2005-06-01,LinearRegression,221844,0.5005252100840336
2005-06-01,LinearRegression,222088,0.5005252100840336
2005-06-01,LinearRegression,222223,0.5005252100840336
2005-06-01,LinearRegression,222263,0.5005252100840336
2005-06-01,LinearRegression,222470,0.5005252100840336
2005-06-01,LinearRegression,222725,0.5005252100840336
2005-06-01,LinearRegression,222758,0.5005252100840336
2005-06-01,LinearRegression,222902,0.5005252100840336
2005-06-01,LinearRegression,222912,0.5005252100840336
2005-06-01,LinearRegression,222967,0.5005252100840336
2005-06-01,LinearRegression,223053,0.5005252100840336
2005-06-01,LinearRegression,223189,0.5005252100840336
2005-06-01,LinearRegression,223235,0.5005252100840336
2005-06-01,LinearRegression,223269,0.5005252100840336
2005-06-01,LinearRegression,223279,0.5005252100840336
2005-06-01,LinearRegression,223582,0.5005252100840336
2005-06-01,LinearRegression,223691,0.5005252100840336
2005-06-01,LinearRegression,223955,0.5005252100840336
2005-06-01,LinearRegression,224020,0.5005252100840336
2005-06-01,LinearRegression,224292,0.5005252100840336
2005-06-01,LinearRegression,224379,0.5005252100840336
2005-06-01,LinearRegression,224454,0.5005252100840336
2005-06-01,LinearRegression,224628,0.5005252100840336
2005-06-01,LinearRegression,224962,0.5005252100840336
2005-06-01,LinearRegression,225068,0.5005252100840336
2005-06-01,LinearRegression,225087,0.5005252100840336
2005-06-01,LinearRegression,225205,0.5005252100840336
2005-06-01,LinearRegression,225300,0.5005252100840336
2005-06-01,LinearRegression,225651,0.5005252100840336
2005-06-01,LinearRegression,225701,0.5005252100840336
2005-06-01,LinearRegression,225890,0.5005252100840336
2005-06-01,LinearRegression,225910,0.5005252100840336
2005-06-01,LinearRegression,225919,0.5005252100840336
2005-06-01,LinearRegression,225946,0.5005252100840336
2005-06-01,LinearRegression,226036,0.5005252100840336
2005-06-01,LinearRegression,226102,0.5005252100840336
2005-06-01,LinearRegression,226120,0.5005252100840336
2005-06-01,LinearRegression,226152,0.5005252100840336
2005-06-01,LinearRegression,226231,0.5005252100840336
2005-06-01,LinearRegression,226253,0.5005252100840336
2005-06-01,LinearRegression,226377,0.5005252100840336
2005-06-01,LinearRegression,226922,0.5005252100840336
2005-06-01,LinearRegression,226976,0.5005252100840336
2005-06-01,LinearRegression,227072,0.5005252100840336
2005-06-01,LinearRegression,227220,0.5005252100840336
2005-06-01,LinearRegression,227247,0.5005252100840336
2005-06-01,LinearRegression,227646,0.5005252100840336
2005-06-01,LinearRegression,227840,0.5005252100840336
2005-06-01,LinearRegression,227900,0.5005252100840336
2005-06-01,LinearRegression,227930,0.5005252100840336
2005-06-01,LinearRegression,228022,0.5005252100840336
2005-06-01,LinearRegression,228294,0.5005252100840336
2005-06-01,LinearRegression,228408,0.5005252100840336
2005-06-01,LinearRegression,228476,0.5005252100840336
2005-06-01,LinearRegression,228987,0.5005252100840336
2005-06-01,LinearRegression,229381,0.5005252100840336
2005-06-01,LinearRegression,229517,0.5005252100840336
2005-06-01,LinearRegression,229567,0.5005252100840336
2005-06-01,LinearRegression,229594,0.5005252100840336
2005-06-01,LinearRegression,229790,0.5005252100840336
2005-06-01,LinearRegression,229838,0.5005252100840336
2005-06-01,LinearRegression,229901,0.5005252100840336
2005-06-01,LinearRegression,230105,0.5005252100840336
2005-06-01,LinearRegression,230223,0.5005252100840336
2005-06-01,LinearRegression,230358,0.5005252100840336
2005-06-01,LinearRegression,230422,0.5005252100840336
2005-06-01,LinearRegression,230571,0.5005252100840336
2005-06-01,LinearRegression,230584,0.5005252100840336
2005-06-01,LinearRegression,230993,0.5005252100840336
2005-06-01,LinearRegression,231019,0.5005252100840336
2005-06-01,LinearRegression,231171,0.5005252100840336
2005-06-01,LinearRegression,231207,0.5005252100840336
2005-06-01,LinearRegression,231273,0.5005252100840336
