DATE,MODEL,SEDOL,RETURN
2005-05-01,LinearRegression,BYMYV8,0.33507853403141363
2005-05-01,LinearRegression,BYN40L,0.42198952879581153
2005-05-01,LinearRegression,BYND5N,0.33507853403141363
2005-05-01,LinearRegression,BYND5W,0.9926701570680628
2005-05-01,LinearRegression,BYNF41,0.5109947643979058
2005-05-01,LinearRegression,BYNPPC,0.5099476439790576
2005-05-01,LinearRegression,BYQQ3P,0.21465968586387435
2005-05-01,LinearRegression,BYVY8G,0.830890052356021
2005-05-01,LinearRegression,BYVYNQ,0.8544502617801047
2005-05-01,LinearRegression,BYX4D5,0.33507853403141363
2005-05-01,LinearRegression,BYXB1T,0.8130890052356021
2005-05-01,LinearRegression,BYXB20,0.33507853403141363
2005-05-01,LinearRegression,BYXD7B,0.041884816753926704
2005-05-01,LinearRegression,BYY8XK,0.4397905759162304
2005-05-01,LinearRegression,BYZGYC,0.22094240837696336
2005-05-01,LinearRegression,BZ12TX,0.33507853403141363
2005-05-01,LinearRegression,BZ12WP,0.8460732984293193
2005-05-01,LinearRegression,BZ2Y3W,0.7329842931937173
2005-05-01,LinearRegression,BZBY20,0.7319371727748691
2005-05-01,AdaBoost,200001,0.556020942408377
2005-05-01,AdaBoost,200169,0.22251308900523561
2005-05-01,AdaBoost,200230,0.8586387434554974
2005-05-01,AdaBoost,200247,0.22251308900523561
2005-05-01,AdaBoost,200418,0.7350785340314137
2005-05-01,AdaBoost,200582,0.22251308900523561
2005-05-01,AdaBoost,200597,0.7350785340314137
2005-05-01,AdaBoost,200784,0.38272251308900523
2005-05-01,AdaBoost,200815,0.7350785340314137
2005-05-01,AdaBoost,201027,0.22251308900523561
2005-05-01,AdaBoost,201160,0.556020942408377
2005-05-01,AdaBoost,201207,0.9790575916230366
2005-05-01,AdaBoost,201246,0.8183246073298429
2005-05-01,AdaBoost,201352,0.556020942408377
2005-05-01,AdaBoost,201479,0.38272251308900523
2005-05-01,AdaBoost,201680,0.050785340314136125
2005-05-01,AdaBoost,201721,0.38272251308900523
2005-05-01,AdaBoost,201817,0.9272251308900523
2005-05-01,AdaBoost,201857,0.10209424083769633
2005-05-01,AdaBoost,201947,0.8183246073298429
2005-05-01,AdaBoost,201995,0.07382198952879582
2005-05-01,AdaBoost,202041,0.38272251308900523
2005-05-01,AdaBoost,202045,0.22251308900523561
2005-05-01,AdaBoost,202169,0.8586387434554974
2005-05-01,AdaBoost,202360,0.38272251308900523
2005-05-01,AdaBoost,202373,0.07382198952879582
2005-05-01,AdaBoost,202374,0.050785340314136125
2005-05-01,AdaBoost,202402,0.22251308900523561
2005-05-01,AdaBoost,202608,0.7350785340314137
2005-05-01,AdaBoost,202624,0.9413612565445026
2005-05-01,AdaBoost,202636,0.7350785340314137
2005-05-01,AdaBoost,202710,0.7350785340314137
2005-05-01,AdaBoost,202734,0.025654450261780103
2005-05-01,AdaBoost,202842,0.9790575916230366
2005-05-01,AdaBoost,202857,0.8586387434554974
2005-05-01,AdaBoost,202980,0.22251308900523561
2005-05-01,AdaBoost,203206,0.556020942408377
2005-05-01,AdaBoost,203238,0.050785340314136125
2005-05-01,AdaBoost,203267,0.556020942408377
2005-05-01,AdaBoost,203300,0.7350785340314137
2005-05-01,AdaBoost,203340,0.556020942408377
2005-05-01,AdaBoost,203449,0.556020942408377
2005-05-01,AdaBoost,203452,0.556020942408377
2005-05-01,AdaBoost,203498,0.556020942408377
2005-05-01,AdaBoost,203843,0.38272251308900523
2005-05-01,AdaBoost,203853,0.22251308900523561
2005-05-01,AdaBoost,203983,0.13141361256544504
2005-05-01,AdaBoost,203991,0.8586387434554974
2005-05-01,AdaBoost,204052,0.9963350785340314
2005-05-01,AdaBoost,204136,0.38272251308900523
2005-05-01,AdaBoost,204192,0.38272251308900523
2005-05-01,AdaBoost,204201,0.8183246073298429
2005-05-01,AdaBoost,204369,0.556020942408377
2005-05-01,AdaBoost,204396,0.38272251308900523
2005-05-01,AdaBoost,204454,0.22251308900523561
2005-05-01,AdaBoost,204609,0.38272251308900523
2005-05-01,AdaBoost,204625,0.556020942408377
2005-05-01,AdaBoost,204655,0.556020942408377
2005-05-01,AdaBoost,204731,0.556020942408377
2005-05-01,AdaBoost,204859,0.7350785340314137
2005-05-01,AdaBoost,204880,0.07382198952879582
2005-05-01,AdaBoost,205083,0.07382198952879582
2005-05-01,AdaBoost,205140,0.22251308900523561
2005-05-01,AdaBoost,205268,0.10209424083769633
2005-05-01,AdaBoost,205292,0.9554973821989529
2005-05-01,AdaBoost,205398,0.22251308900523561
2005-05-01,AdaBoost,205571,0.9963350785340314
2005-05-01,AdaBoost,206096,0.7350785340314137
2005-05-01,AdaBoost,206231,0.22251308900523561
2005-05-01,AdaBoost,206425,0.050785340314136125
2005-05-01,AdaBoost,206488,0.9554973821989529
2005-05-01,AdaBoost,206515,0.8586387434554974
2005-05-01,AdaBoost,206530,0.556020942408377
2005-05-01,AdaBoost,206587,0.7350785340314137
2005-05-01,AdaBoost,206595,0.556020942408377
2005-05-01,AdaBoost,206640,0.38272251308900523
2005-05-01,AdaBoost,206650,0.556020942408377
2005-05-01,AdaBoost,206672,0.7350785340314137
2005-05-01,AdaBoost,206892,0.38272251308900523
2005-05-01,AdaBoost,206906,0.556020942408377
2005-05-01,AdaBoost,207302,0.38272251308900523
2005-05-01,AdaBoost,207340,0.10209424083769633
2005-05-01,AdaBoost,207407,0.7350785340314137
2005-05-01,AdaBoost,207542,0.556020942408377
2005-05-01,AdaBoost,207790,0.7350785340314137
2005-05-01,AdaBoost,208114,0.050785340314136125
2005-05-01,AdaBoost,208132,0.050785340314136125
2005-05-01,AdaBoost,208177,0.556020942408377
2005-05-01,AdaBoost,208463,0.38272251308900523
2005-05-01,AdaBoost,208510,0.7350785340314137
2005-05-01,AdaBoost,208587,0.22251308900523561
2005-05-01,AdaBoost,208613,0.556020942408377
2005-05-01,AdaBoost,208747,0.7350785340314137
2005-05-01,AdaBoost,208773,0.22251308900523561
2005-05-01,AdaBoost,208780,0.556020942408377
2005-05-01,AdaBoost,208921,0.38272251308900523
2005-05-01,AdaBoost,209017,0.8586387434554974
2005-05-01,AdaBoost,209048,0.10209424083769633
2005-05-01,AdaBoost,209057,0.9790575916230366
2005-05-01,AdaBoost,209060,0.9272251308900523
2005-05-01,AdaBoost,209077,0.22251308900523561
2005-05-01,AdaBoost,209364,0.050785340314136125
2005-05-01,AdaBoost,209441,0.22251308900523561
2005-05-01,AdaBoost,209467,0.38272251308900523
2005-05-01,AdaBoost,209684,0.7350785340314137
2005-05-01,AdaBoost,209859,0.7350785340314137
2005-05-01,AdaBoost,209887,0.22251308900523561
2005-05-01,AdaBoost,210092,0.9790575916230366
2005-05-01,AdaBoost,210150,0.38272251308900523
2005-05-01,AdaBoost,210196,0.22251308900523561
2005-05-01,AdaBoost,210199,0.38272251308900523
2005-05-01,AdaBoost,210371,0.22251308900523561
2005-05-01,AdaBoost,210550,0.10209424083769633
2005-05-01,AdaBoost,210678,0.38272251308900523
2005-05-01,AdaBoost,210860,0.38272251308900523
2005-05-01,AdaBoost,210900,0.556020942408377
2005-05-01,AdaBoost,210909,0.10209424083769633
2005-05-01,AdaBoost,211070,0.38272251308900523
2005-05-01,AdaBoost,211195,0.050785340314136125
2005-05-01,AdaBoost,211343,0.7350785340314137
2005-05-01,AdaBoost,211345,0.9413612565445026
2005-05-01,AdaBoost,211622,0.7350785340314137
2005-05-01,AdaBoost,212591,0.22251308900523561
2005-05-01,AdaBoost,212624,0.7350785340314137
2005-05-01,AdaBoost,212633,0.9790575916230366
2005-05-01,AdaBoost,212876,0.556020942408377
2005-05-01,AdaBoost,213010,0.8586387434554974
2005-05-01,AdaBoost,213117,0.9963350785340314
2005-05-01,AdaBoost,213453,0.009424083769633508
2005-05-01,AdaBoost,213647,0.9790575916230366
2005-05-01,AdaBoost,213815,0.9272251308900523
2005-05-01,AdaBoost,214278,0.8586387434554974
2005-05-01,AdaBoost,214292,0.556020942408377
2005-05-01,AdaBoost,214508,0.7350785340314137
2005-05-01,AdaBoost,214683,0.9089005235602095
2005-05-01,AdaBoost,214930,0.38272251308900523
2005-05-01,AdaBoost,215010,0.38272251308900523
2005-05-01,AdaBoost,215042,0.22251308900523561
2005-05-01,AdaBoost,215492,0.22251308900523561
2005-05-01,AdaBoost,215650,0.7350785340314137
2005-05-01,AdaBoost,215658,0.556020942408377
2005-05-01,AdaBoost,215967,0.7350785340314137
2005-05-01,AdaBoost,216075,0.22251308900523561
2005-05-01,AdaBoost,216250,0.556020942408377
2005-05-01,AdaBoost,216284,0.556020942408377
2005-05-01,AdaBoost,216337,0.556020942408377
2005-05-01,AdaBoost,216514,0.22251308900523561
2005-05-01,AdaBoost,216632,1.0
2005-05-01,AdaBoost,216747,0.9272251308900523
2005-05-01,AdaBoost,217047,0.38272251308900523
2005-05-01,AdaBoost,217391,0.0015706806282722514
2005-05-01,AdaBoost,217567,0.556020942408377
2005-05-01,AdaBoost,217631,0.38272251308900523
2005-05-01,AdaBoost,217724,0.38272251308900523
2005-05-01,AdaBoost,217873,0.22251308900523561
2005-05-01,AdaBoost,218020,0.38272251308900523
2005-05-01,AdaBoost,218087,0.556020942408377
2005-05-01,AdaBoost,218234,0.7350785340314137
2005-05-01,AdaBoost,218255,0.38272251308900523
2005-05-01,AdaBoost,218277,0.38272251308900523
2005-05-01,AdaBoost,218324,0.025654450261780103
2005-05-01,AdaBoost,218333,0.8586387434554974
2005-05-01,AdaBoost,218504,0.10209424083769633
2005-05-01,AdaBoost,218514,0.38272251308900523
2005-05-01,AdaBoost,219038,0.9790575916230366
2005-05-01,AdaBoost,219229,0.22251308900523561
2005-05-01,AdaBoost,219231,0.38272251308900523
2005-05-01,AdaBoost,219239,0.7350785340314137
2005-05-01,AdaBoost,219336,0.38272251308900523
2005-05-01,AdaBoost,219354,0.556020942408377
2005-05-01,AdaBoost,219482,0.38272251308900523
2005-05-01,AdaBoost,219572,0.10209424083769633
2005-05-01,AdaBoost,219584,0.7350785340314137
2005-05-01,AdaBoost,219678,0.7350785340314137
2005-05-01,AdaBoost,219688,0.22251308900523561
2005-05-01,AdaBoost,219713,0.7350785340314137
2005-05-01,AdaBoost,219731,0.38272251308900523
2005-05-01,AdaBoost,219816,0.556020942408377
2005-05-01,AdaBoost,219898,0.9554973821989529
2005-05-01,AdaBoost,219911,0.7350785340314137
2005-05-01,AdaBoost,219915,0.8586387434554974
2005-05-01,AdaBoost,219932,0.8979057591623036
2005-05-01,AdaBoost,220253,0.22251308900523561
2005-05-01,AdaBoost,220402,0.556020942408377
2005-05-01,AdaBoost,220486,0.22251308900523561
2005-05-01,AdaBoost,220504,0.9790575916230366
2005-05-01,AdaBoost,220665,0.7350785340314137
2005-05-01,AdaBoost,220807,0.556020942408377
2005-05-01,AdaBoost,220910,0.22251308900523561
2005-05-01,AdaBoost,221061,0.9089005235602095
2005-05-01,AdaBoost,221287,0.9790575916230366
2005-05-01,AdaBoost,221292,0.22251308900523561
2005-05-01,AdaBoost,221320,0.22251308900523561
2005-05-01,AdaBoost,221531,0.556020942408377
2005-05-01,AdaBoost,221546,0.9272251308900523
2005-05-01,AdaBoost,221685,0.9272251308900523
2005-05-01,AdaBoost,221844,0.07382198952879582
2005-05-01,AdaBoost,222088,0.22251308900523561
2005-05-01,AdaBoost,222223,0.38272251308900523
2005-05-01,AdaBoost,222263,0.556020942408377
2005-05-01,AdaBoost,222470,0.556020942408377
2005-05-01,AdaBoost,222725,0.050785340314136125
2005-05-01,AdaBoost,222758,0.22251308900523561
2005-05-01,AdaBoost,222902,0.7350785340314137
2005-05-01,AdaBoost,222912,0.22251308900523561
2005-05-01,AdaBoost,222967,0.10209424083769633
2005-05-01,AdaBoost,223053,0.22251308900523561
2005-05-01,AdaBoost,223189,0.22251308900523561
2005-05-01,AdaBoost,223235,0.556020942408377
2005-05-01,AdaBoost,223269,0.7350785340314137
2005-05-01,AdaBoost,223279,0.22251308900523561
2005-05-01,AdaBoost,223582,0.556020942408377
2005-05-01,AdaBoost,223691,0.38272251308900523
2005-05-01,AdaBoost,223955,0.7350785340314137
2005-05-01,AdaBoost,224020,0.38272251308900523
2005-05-01,AdaBoost,224292,0.22251308900523561
2005-05-01,AdaBoost,224379,0.12303664921465969
2005-05-01,AdaBoost,224454,0.556020942408377
2005-05-01,AdaBoost,224628,0.8586387434554974
2005-05-01,AdaBoost,224962,0.009424083769633508
2005-05-01,AdaBoost,225068,0.556020942408377
2005-05-01,AdaBoost,225087,0.9089005235602095
2005-05-01,AdaBoost,225205,0.7350785340314137
2005-05-01,AdaBoost,225300,0.556020942408377
2005-05-01,AdaBoost,225651,0.22251308900523561
2005-05-01,AdaBoost,225701,0.8586387434554974
2005-05-01,AdaBoost,225890,0.9272251308900523
2005-05-01,AdaBoost,225910,0.38272251308900523
2005-05-01,AdaBoost,225919,0.9554973821989529
2005-05-01,AdaBoost,225946,0.38272251308900523
2005-05-01,AdaBoost,226036,0.9554973821989529
2005-05-01,AdaBoost,226102,0.38272251308900523
2005-05-01,AdaBoost,226120,0.556020942408377
2005-05-01,AdaBoost,226152,0.9089005235602095
2005-05-01,AdaBoost,226231,0.556020942408377
2005-05-01,AdaBoost,226253,0.22251308900523561
2005-05-01,AdaBoost,226377,0.7350785340314137
2005-05-01,AdaBoost,226922,0.22251308900523561
2005-05-01,AdaBoost,226976,0.22251308900523561
2005-05-01,AdaBoost,227072,0.556020942408377
2005-05-01,AdaBoost,227220,0.38272251308900523
2005-05-01,AdaBoost,227247,0.38272251308900523
2005-05-01,AdaBoost,227646,0.556020942408377
2005-05-01,AdaBoost,227840,0.38272251308900523
2005-05-01,AdaBoost,227900,0.9790575916230366
2005-05-01,AdaBoost,227930,0.7350785340314137
2005-05-01,AdaBoost,228022,0.07382198952879582
2005-05-01,AdaBoost,228294,0.7350785340314137
2005-05-01,AdaBoost,228408,0.38272251308900523
2005-05-01,AdaBoost,228476,0.025654450261780103
2005-05-01,AdaBoost,228987,0.38272251308900523
2005-05-01,AdaBoost,229381,0.8586387434554974
2005-05-01,AdaBoost,229517,0.38272251308900523
2005-05-01,AdaBoost,229567,0.9790575916230366
2005-05-01,AdaBoost,229594,0.22251308900523561
2005-05-01,AdaBoost,229790,0.9413612565445026
2005-05-01,AdaBoost,229838,0.38272251308900523
2005-05-01,AdaBoost,229901,0.10209424083769633
2005-05-01,AdaBoost,230105,0.556020942408377
2005-05-01,AdaBoost,230223,0.22251308900523561
2005-05-01,AdaBoost,230358,0.7350785340314137
2005-05-01,AdaBoost,230422,0.8586387434554974
2005-05-01,AdaBoost,230571,0.22251308900523561
2005-05-01,AdaBoost,230584,0.22251308900523561
2005-05-01,AdaBoost,230993,0.556020942408377
2005-05-01,AdaBoost,231019,0.7350785340314137
2005-05-01,AdaBoost,231171,0.22251308900523561
2005-05-01,AdaBoost,231207,0.22251308900523561
2005-05-01,AdaBoost,231273,0.22251308900523561
2005-05-01,AdaBoost,231340,0.556020942408377
2005-05-01,AdaBoost,231565,0.7350785340314137
2005-05-01,AdaBoost,231708,0.10209424083769633
2005-05-01,AdaBoost,231802,0.38272251308900523
2005-05-01,AdaBoost,231914,0.8586387434554974
2005-05-01,AdaBoost,231915,0.9554973821989529
2005-05-01,AdaBoost,231941,0.7350785340314137
2005-05-01,AdaBoost,232052,0.556020942408377
2005-05-01,AdaBoost,232209,0.38272251308900523
2005-05-01,AdaBoost,232550,0.7350785340314137
2005-05-01,AdaBoost,232661,0.8586387434554974
2005-05-01,AdaBoost,232749,0.22251308900523561
2005-05-01,AdaBoost,232891,0.07382198952879582
2005-05-01,AdaBoost,232937,0.38272251308900523
2005-05-01,AdaBoost,233029,0.556020942408377
2005-05-01,AdaBoost,233122,0.556020942408377
2005-05-01,AdaBoost,233143,0.13141361256544504
2005-05-01,AdaBoost,233226,0.7350785340314137
2005-05-01,AdaBoost,233388,0.7350785340314137
2005-05-01,AdaBoost,233393,0.9172774869109948
2005-05-01,AdaBoost,233415,0.050785340314136125
2005-05-01,AdaBoost,233674,0.9272251308900523
2005-05-01,AdaBoost,233943,0.9790575916230366
2005-05-01,AdaBoost,234016,0.22251308900523561
2005-05-01,AdaBoost,234080,0.22251308900523561
2005-05-01,AdaBoost,234148,0.7350785340314137
2005-05-01,AdaBoost,234172,0.0015706806282722514
2005-05-01,AdaBoost,234186,0.8586387434554974
2005-05-01,AdaBoost,234203,0.22251308900523561
2005-05-01,AdaBoost,234346,0.556020942408377
2005-05-01,AdaBoost,234366,0.556020942408377
2005-05-01,AdaBoost,234409,0.38272251308900523
2005-05-01,AdaBoost,234433,0.7350785340314137
2005-05-01,AdaBoost,234471,0.8586387434554974
2005-05-01,AdaBoost,234502,0.050785340314136125
2005-05-01,AdaBoost,234530,0.38272251308900523
2005-05-01,AdaBoost,234650,0.22251308900523561
2005-05-01,AdaBoost,235068,0.556020942408377
2005-05-01,AdaBoost,235211,0.556020942408377
2005-05-01,AdaBoost,235320,0.22251308900523561
2005-05-01,AdaBoost,235658,0.7350785340314137
2005-05-01,AdaBoost,235950,0.7350785340314137
2005-05-01,AdaBoost,236032,0.38272251308900523
2005-05-01,AdaBoost,236318,0.556020942408377
2005-05-01,AdaBoost,236516,0.8586387434554974
2005-05-01,AdaBoost,236580,0.9554973821989529
2005-05-01,AdaBoost,236679,0.38272251308900523
2005-05-01,AdaBoost,236702,0.7350785340314137
2005-05-01,AdaBoost,236730,0.22251308900523561
2005-05-01,AdaBoost,236748,0.6560209424083769
2005-05-01,AdaBoost,236759,0.38272251308900523
2005-05-01,AdaBoost,236917,0.38272251308900523
2005-05-01,AdaBoost,236930,0.7350785340314137
2005-05-01,AdaBoost,237564,0.7350785340314137
2005-05-01,AdaBoost,237780,0.22251308900523561
2005-05-01,AdaBoost,237853,0.8586387434554974
2005-05-01,AdaBoost,237950,0.7350785340314137
2005-05-01,AdaBoost,238044,0.9089005235602095
2005-05-01,AdaBoost,238049,0.7350785340314137
2005-05-01,AdaBoost,238086,0.22251308900523561
2005-05-01,AdaBoost,238241,0.025654450261780103
2005-05-01,AdaBoost,238289,0.10209424083769633
2005-05-01,AdaBoost,238455,0.38272251308900523
2005-05-01,AdaBoost,238599,0.8979057591623036
2005-05-01,AdaBoost,238601,0.025654450261780103
2005-05-01,AdaBoost,238602,0.556020942408377
2005-05-01,AdaBoost,238719,0.22251308900523561
2005-05-01,AdaBoost,239390,0.10209424083769633
2005-05-01,AdaBoost,239397,0.7350785340314137
2005-05-01,AdaBoost,239718,0.22251308900523561
2005-05-01,AdaBoost,240042,0.556020942408377
2005-05-01,AdaBoost,240456,0.7350785340314137
2005-05-01,AdaBoost,240530,0.7350785340314137
2005-05-01,AdaBoost,240796,0.556020942408377
2005-05-01,AdaBoost,240957,0.07382198952879582
2005-05-01,AdaBoost,240961,0.556020942408377
2005-05-01,AdaBoost,241105,0.22251308900523561
2005-05-01,AdaBoost,241113,0.556020942408377
2005-05-01,AdaBoost,241270,0.38272251308900523
2005-05-01,AdaBoost,241322,0.13141361256544504
2005-05-01,AdaBoost,241327,0.22251308900523561
2005-05-01,AdaBoost,241458,0.22251308900523561
2005-05-01,AdaBoost,241520,0.9413612565445026
2005-05-01,AdaBoost,241696,0.38272251308900523
2005-05-01,AdaBoost,241786,0.38272251308900523
2005-05-01,AdaBoost,241798,0.556020942408377
2005-05-01,AdaBoost,241862,0.025654450261780103
2005-05-01,AdaBoost,241924,0.9272251308900523
2005-05-01,AdaBoost,242280,0.9089005235602095
2005-05-01,AdaBoost,242461,0.13141361256544504
2005-05-01,AdaBoost,242592,0.556020942408377
2005-05-01,AdaBoost,242800,0.8586387434554974
2005-05-01,AdaBoost,242909,0.9172774869109948
2005-05-01,AdaBoost,243184,0.556020942408377
2005-05-01,AdaBoost,243279,0.8586387434554974
2005-05-01,AdaBoost,243384,0.22251308900523561
2005-05-01,AdaBoost,243420,0.8586387434554974
2005-05-01,AdaBoost,243524,0.8586387434554974
2005-05-01,AdaBoost,243726,0.556020942408377
2005-05-01,AdaBoost,243774,0.556020942408377
2005-05-01,AdaBoost,243795,0.7350785340314137
2005-05-01,AdaBoost,243953,0.7350785340314137
2005-05-01,AdaBoost,244063,0.025654450261780103
2005-05-01,AdaBoost,244207,0.9790575916230366
2005-05-01,AdaBoost,244368,0.22251308900523561
2005-05-01,AdaBoost,244447,0.38272251308900523
2005-05-01,AdaBoost,244506,0.38272251308900523
2005-05-01,AdaBoost,244541,0.38272251308900523
2005-05-01,AdaBoost,244596,0.9790575916230366
2005-05-01,AdaBoost,244721,0.556020942408377
2005-05-01,AdaBoost,245237,0.7350785340314137
2005-05-01,AdaBoost,245256,0.10209424083769633
2005-05-01,AdaBoost,245444,0.556020942408377
2005-05-01,AdaBoost,245596,0.38272251308900523
2005-05-01,AdaBoost,245602,0.38272251308900523
2005-05-01,AdaBoost,245755,0.8586387434554974
2005-05-01,AdaBoost,245811,0.556020942408377
2005-05-01,AdaBoost,245902,0.556020942408377
2005-05-01,AdaBoost,245920,0.22251308900523561
2005-05-01,AdaBoost,246031,0.7350785340314137
2005-05-01,AdaBoost,246187,0.7350785340314137
2005-05-01,AdaBoost,246324,0.38272251308900523
2005-05-01,AdaBoost,246416,0.8586387434554974
2005-05-01,AdaBoost,246497,0.556020942408377
2005-05-01,AdaBoost,246525,0.22251308900523561
2005-05-01,AdaBoost,246538,0.556020942408377
2005-05-01,AdaBoost,246632,0.22251308900523561
2005-05-01,AdaBoost,246905,0.556020942408377
2005-05-01,AdaBoost,246919,0.556020942408377
2005-05-01,AdaBoost,247178,0.556020942408377
2005-05-01,AdaBoost,247236,0.9790575916230366
2005-05-01,AdaBoost,247313,0.9089005235602095
2005-05-01,AdaBoost,247583,0.7350785340314137
2005-05-01,AdaBoost,247592,0.38272251308900523
2005-05-01,AdaBoost,247619,0.22251308900523561
2005-05-01,AdaBoost,247680,0.556020942408377
2005-05-01,AdaBoost,247715,0.025654450261780103
2005-05-01,AdaBoost,247814,0.556020942408377
2005-05-01,AdaBoost,248013,0.556020942408377
2005-05-01,AdaBoost,248067,0.025654450261780103
2005-05-01,AdaBoost,248345,0.07382198952879582
2005-05-01,AdaBoost,248370,0.9554973821989529
2005-05-01,AdaBoost,248408,0.22251308900523561
2005-05-01,AdaBoost,248507,0.556020942408377
2005-05-01,AdaBoost,248681,0.10209424083769633
2005-05-01,AdaBoost,248909,0.8979057591623036
2005-05-01,AdaBoost,249050,0.38272251308900523
2005-05-01,AdaBoost,249091,0.9790575916230366
2005-05-01,AdaBoost,249159,0.8183246073298429
2005-05-01,AdaBoost,249183,0.8586387434554974
2005-05-01,AdaBoost,249384,0.38272251308900523
2005-05-01,AdaBoost,249450,0.7350785340314137
2005-05-01,AdaBoost,249534,0.7350785340314137
2005-05-01,AdaBoost,249611,0.7350785340314137
2005-05-01,AdaBoost,249639,0.556020942408377
2005-05-01,AdaBoost,249726,0.556020942408377
2005-05-01,AdaBoost,249740,0.13141361256544504
2005-05-01,AdaBoost,249899,0.556020942408377
2005-05-01,AdaBoost,250031,0.22251308900523561
2005-05-01,AdaBoost,250224,0.556020942408377
2005-05-01,AdaBoost,250456,0.38272251308900523
2005-05-01,AdaBoost,250745,0.556020942408377
2005-05-01,AdaBoost,250964,0.556020942408377
2005-05-01,AdaBoost,250975,0.025654450261780103
2005-05-01,AdaBoost,251061,0.7350785340314137
2005-05-01,AdaBoost,251068,0.22251308900523561
2005-05-01,AdaBoost,251072,0.556020942408377
2005-05-01,AdaBoost,251132,0.22251308900523561
2005-05-01,AdaBoost,251190,0.22251308900523561
2005-05-01,AdaBoost,251192,0.556020942408377
2005-05-01,AdaBoost,251368,0.38272251308900523
2005-05-01,AdaBoost,251589,0.38272251308900523
2005-05-01,AdaBoost,251615,0.7350785340314137
2005-05-01,AdaBoost,251637,0.050785340314136125
2005-05-01,AdaBoost,251681,0.556020942408377
2005-05-01,AdaBoost,251683,0.556020942408377
2005-05-01,AdaBoost,251738,0.8586387434554974
2005-05-01,AdaBoost,252015,0.556020942408377
2005-05-01,AdaBoost,252209,0.7350785340314137
2005-05-01,AdaBoost,252302,0.22251308900523561
2005-05-01,AdaBoost,252428,0.38272251308900523
2005-05-01,AdaBoost,252438,0.7350785340314137
2005-05-01,AdaBoost,252711,0.38272251308900523
2005-05-01,AdaBoost,253524,0.025654450261780103
2005-05-01,AdaBoost,253676,0.7350785340314137
2005-05-01,AdaBoost,253730,0.7350785340314137
2005-05-01,AdaBoost,253757,0.556020942408377
2005-05-01,AdaBoost,254027,0.7350785340314137
2005-05-01,AdaBoost,254204,0.07382198952879582
2005-05-01,AdaBoost,254396,0.9272251308900523
2005-05-01,AdaBoost,254584,0.07382198952879582
2005-05-01,AdaBoost,254704,0.07382198952879582
2005-05-01,AdaBoost,254705,0.10209424083769633
2005-05-01,AdaBoost,254732,0.10209424083769633
2005-05-01,AdaBoost,254741,0.38272251308900523
2005-05-01,AdaBoost,254861,0.025654450261780103
2005-05-01,AdaBoost,254951,0.7350785340314137
2005-05-01,AdaBoost,255016,0.556020942408377
2005-05-01,AdaBoost,255070,0.8586387434554974
2005-05-01,AdaBoost,255187,0.38272251308900523
2005-05-01,AdaBoost,255195,0.556020942408377
2005-05-01,AdaBoost,255320,0.7350785340314137
2005-05-01,AdaBoost,256120,0.22251308900523561
2005-05-01,AdaBoost,256249,0.8979057591623036
2005-05-01,AdaBoost,256613,0.556020942408377
2005-05-01,AdaBoost,256643,0.22251308900523561
2005-05-01,AdaBoost,256711,0.38272251308900523
2005-05-01,AdaBoost,256721,0.556020942408377
2005-05-01,AdaBoost,256750,0.22251308900523561
2005-05-01,AdaBoost,256765,0.556020942408377
2005-05-01,AdaBoost,256774,0.9356020942408377
2005-05-01,AdaBoost,256813,0.8586387434554974
2005-05-01,AdaBoost,257020,0.7350785340314137
2005-05-01,AdaBoost,257054,0.7350785340314137
2005-05-01,AdaBoost,257100,0.7350785340314137
2005-05-01,AdaBoost,257207,0.22251308900523561
2005-05-01,AdaBoost,257230,0.7350785340314137
2005-05-01,AdaBoost,257294,0.9554973821989529
2005-05-01,AdaBoost,257320,0.009424083769633508
2005-05-01,AdaBoost,257375,0.07382198952879582
2005-05-01,AdaBoost,257376,0.556020942408377
2005-05-01,AdaBoost,257389,0.22251308900523561
2005-05-01,AdaBoost,257431,0.025654450261780103
2005-05-01,AdaBoost,257581,0.8586387434554974
2005-05-01,AdaBoost,257589,0.38272251308900523
2005-05-01,AdaBoost,257635,0.7350785340314137
2005-05-01,AdaBoost,257651,0.556020942408377
2005-05-01,AdaBoost,257760,0.22251308900523561
2005-05-01,AdaBoost,257838,0.9790575916230366
2005-05-01,AdaBoost,257846,0.10209424083769633
2005-05-01,AdaBoost,257851,0.556020942408377
2005-05-01,AdaBoost,258098,0.10209424083769633
2005-05-01,AdaBoost,258369,0.22251308900523561
2005-05-01,AdaBoost,258612,0.8586387434554974
2005-05-01,AdaBoost,258749,0.38272251308900523
2005-05-01,AdaBoost,258817,0.556020942408377
2005-05-01,AdaBoost,258818,0.556020942408377
2005-05-01,AdaBoost,258919,0.07382198952879582
2005-05-01,AdaBoost,259077,0.556020942408377
2005-05-01,AdaBoost,259174,0.556020942408377
2005-05-01,AdaBoost,259217,0.8586387434554974
2005-05-01,AdaBoost,259422,0.7350785340314137
2005-05-01,AdaBoost,259443,0.22251308900523561
2005-05-01,AdaBoost,259570,0.8586387434554974
2005-05-01,AdaBoost,259869,0.22251308900523561
2005-05-01,AdaBoost,259893,0.556020942408377
2005-05-01,AdaBoost,259914,0.556020942408377
2005-05-01,AdaBoost,260024,0.22251308900523561
2005-05-01,AdaBoost,260420,0.9554973821989529
2005-05-01,AdaBoost,260433,0.7350785340314137
2005-05-01,AdaBoost,260555,0.025654450261780103
